id,lable,attemptID,hand_sphere_radius,palm_position_x,palm_position_y,palm_position_z,palm_direction_x,palm_direction_y,palm_direction_z,palm_normal_direction_x,palm_normal_direction_y,palm_normal_direction_z,wrist_position_x,wrist_position_y,wrist_position_z,thumb_tip_position_x,thumb_tip_position_y,thumb_tip_position_z,thumb_metacarpal_position_x,thumb_metacarpal_position_y,thumb_metacarpal_position_z,thumb_proximal_position_x,thumb_proximal_position_y,thumb_proximal_position_z,thumb_intermediate_position_x,thumb_intermediate_position_y,thumb_intermediate_position_z,thumb_distal_position_x,thumb_distal_position_y,thumb_distal_position_z,thumb_direction_x,thumb_direction_y,thumb_direction_z,index_tip_position_x,index_tip_position_y,index_tip_position_z,index_metacarpal_position_x,index_metacarpal_position_y,index_metacarpal_position_z,index_proximal_position_x,index_proximal_position_y,index_proximal_position_z,index_intermediate_position_x,index_intermediate_position_y,index_intermediate_position_z,index_distal_position_x,index_distal_position_y,index_distal_position_z,index_direction_x,index_direction_y,index_direction_z,middle_tip_position_x,middle_tip_position_y,middle_tip_position_z,middle_metacarpal_position_x,middle_metacarpal_position_y,middle_metacarpal_position_z,middle_proximal_position_x,middle_proximal_position_y,middle_proximal_position_z,middle_intermediate_position_x,middle_intermediate_position_y,middle_intermediate_position_z,middle_distal_position_x,middle_distal_position_y,middle_distal_position_z,middle_direction_x,middle_direction_y,middle_direction_z,ring_tip_position_x,ring_tip_position_y,ring_tip_position_z,ring_metacarpal_position_x,ring_metacarpal_position_y,ring_metacarpal_position_z,ring_proximal_position_x,ring_proximal_position_y,ring_proximal_position_z,ring_intermediate_position_x,ring_intermediate_position_y,ring_intermediate_position_z,ring_distal_position_x,ring_distal_position_y,ring_distal_position_z,ring_direction_x,ring_direction_y,ring_direction_z,pinky_tip_position_x,pinky_tip_position_y,pinky_tip_position_z,pinky_metacarpal_position_x,pinky_metacarpal_position_y,pinky_metacarpal_position_z,pinky_proximal_position_x,pinky_proximal_position_y,pinky_proximal_position_z,pinky_intermediate_position_x,pinky_intermediate_position_y,pinky_intermediate_position_z,pinky_distal_position_x,pinky_distal_position_y,pinky_distal_position_z,pinky_direction_x,pinky_direction_y,pinky_direction_z
278,A,dd91f285-d03c-4922-a740-c6096195301c,35.1871414185,-5.42997598648,136.022338867,-1.38382601738,0.153913468122,0.042221583426,-0.987181842327,0.00556915905327,-0.999107837677,-0.0418633557856,-7.1902589798,132.33392334,43.2417373657,-57.95565938952,-20.21749115,-42.74273037912,-27.29812765122,-13.416687012,43.31936144828,-34.83110952382,-14.978591919,22.43138194088,-45.34664297102,-18.645309448,-13.21605610852,-53.44421148302,-20.645477295,-37.07180905342,-0.350079849362,-0.180658750236,0.016432702541,-19.63565015792,-34.375602722,6.97079920769,-19.25172567372,0.895980834999989,3.12032771111,-19.64836263652,-21.765510559,-29.13860821722,-18.91612768172,-42.0902252195,-18.08965611462,-17.78585195542,-39.6766815184,-0.68810558319,-0.0893169566984,-0.150765702128,1.97917252779,-13.88462400432,-36.4238357542,14.11973071098,-4.1236577034,2.61122131400001,4.20649027824,-3.52502679825,-21.945869446,-26.29285168652,-8.79607343672,-44.3895187376,-13.63662266732,-11.29781675342,-41.6225051878,6.19140505791,-0.313058882951,-0.1367129161954,1.969904661178,0.37796020508,-33.92124176,19.39066958428,10.51028823852,2.023803711,8.90917181969,13.98058176041,-20.441574096,-18.52624630932,6.396413564681,-41.2396316526,-7.46211838722,1.80606889725,-38.7472229002,11.64504981038,-0.434285998344,-0.148934707046,1.941122889519,11.49500370026,-29.621307373,13.88092398648,23.56854486468,-3.441604614,15.45166754718,29.75605821608,-19.990791321,-11.23987221722,20.21331167218,-35.974914551,-7.48727822304,12.00634336471,-33.783004761,5.65017199516,-0.75803270936,-0.171531386673,1.773514449596
279,A,dd91f285-d03c-4922-a740-c6096195301c,35.1729278564,-5.42997598648,136.022338867,-1.38382601738,0.152327895164,0.0434051081538,-0.987376451492,0.00507586775348,-0.999056339264,-0.0431354753673,-7.03401565552,132.220916748,43.3454666138,-57.95314550402,-20.21811676,-42.74144482612,-27.14811086652,-13.517219543,43.45228457448,-34.70764303212,-15.071632385,22.57334017758,-45.26782369612,-18.72605896,-13.06208062172,-53.38872671132,-20.721534729,-36.91190838812,-0.349684670567,-0.1815254315738,0.0168234705920001,-19.63459920882,-34.37726593,6.96886610985,-19.16091680522,0.84286499000001,3.25835967064,-19.61955785752,-21.777687073,-29.03260350232,-18.87986898422,-42.1128845213,-18.01409840582,-17.72360944752,-39.7134399412,-0.61315107346,-0.0863400772209,-0.1528742983938,1.979173839092,-13.88105154042,-36.4284057615,14.11401343348,-4.03037691116,2.550338745,4.32210993767,-3.49217367172,-21.968330383,-26.20853924752,-8.74915266042,-44.4189758299,-13.57029080392,-11.21113729472,-41.6638793943,6.26374793053,-0.309641376137,-0.1385437846184,1.970331728458,0.37911319733,-33.924804687,19.38596034048,10.61093664169,1.950775147,9.00026297569,14.02747201919,-20.481414795,-18.46970868112,6.45222294331,-41.2848358152,-7.41970467567,1.89402151108,-38.804458618,11.69610953328,-0.4312428236,-0.1507644057278,1.941672265529,11.49423074722,-29.623214721,13.87715315818,23.67747354508,-3.528442383,15.51461863518,29.81528902058,-20.046524048,-11.20860219002,20.27293252948,-36.0271072386,-7.46048855782,12.09120130539,-33.838989258,5.69254660606,-0.755180478096,-0.1729649677868,1.774639427662
280,A,dd91f285-d03c-4922-a740-c6096195301c,35.1478996277,-5.42997598648,136.022338867,-1.38382601738,0.150755643845,0.045431509614,-0.987526535988,0.00490610534325,-0.998965501785,-0.0452088005841,-6.89722776413,132.10546875,43.5193748474,-57.95077657702,-20.218795776,-42.74003720282,-27.01431035992,-13.627510071,43.64689898488,-34.59349203112,-15.174606323,22.77453494068,-45.18041372302,-18.818222046,-12.85335755352,-53.30160665512,-20.816734314,-36.70613598822,-0.348578810692,-0.183322802186,0.017035961151,-19.63361120222,-34.378791809,6.96715188026,-19.08985090252,0.814865112000007,3.47004199028,-19.60234212872,-21.738891601,-28.87003254892,-18.84836912152,-42.0935592649,-17.89751172062,-17.66632604602,-39.7229156492,-0.4950466156,-0.0833109840755,-0.156643107533,1.979032039642,-13.87765836712,-36.4326324461,14.10892844198,-3.95745801926,2.51864624000001,4.5131585598,-3.47099637985,-21.936813354,-26.06764912602,-8.70726346972,-44.4072113035,-13.46508812902,-11.13137578962,-41.682746887,6.37738823891,-0.306247919798,-0.1421359851956,1.970618784428,0.38032245636,-33.928245544,19.38157343868,10.69124507904,1.90798950199999,9.16667819023,14.06135034561,-20.467727661,-18.35248303412,6.50065672398,-41.2826309202,-7.32986950874,1.97365236282,-38.8225479124,11.79523730278,-0.428213477135,-0.153876684606,1.942124247551,11.49351549148,-29.625160217,13.87342905998,23.76761484148,-3.585968017,15.64881968498,29.86073541638,-20.049438476,-11.11734604832,20.32266283038,-36.0317001341,-7.38507199287,12.16489601135,-33.859306335,5.78483653069,-0.752334475518,-0.175962805748,1.775602996349
281,A,dd91f285-d03c-4922-a740-c6096195301c,35.1258544922,-5.42997598648,136.022338867,-1.38382601738,0.149519726634,0.0473881475627,-0.987622499466,0.0049538644962,-0.998874187469,-0.0471780411899,-6.759745121,132.021972656,43.7242202759,-57.94848775862,-20.219520569,-42.73850369452,-26.87735891342,-13.711242676,43.86450457568,-34.47118520732,-15.253860473,22.99713397028,-45.08001852032,-18.889312744,-12.62480854992,-53.19708395002,-20.893600464,-36.48311734202,-0.347820594907,-0.1850362531837,0.017194867134,-19.63269948962,-34.380149841,6.96568989754,-19.00449895862,0.810913085999999,3.70626330376,-19.55494832992,-21.679336548,-28.68000721932,-18.78628301622,-42.0523910521,-17.75062680242,-17.58479070662,-39.7092437742,-0.34637498856,-0.0809303447604,-0.1602534763517,1.978862583637,-13.87448835372,-36.4364089964,14.10455393788,-3.87099504471,2.51425170900001,4.73386454582,-3.42057180405,-21.880935669,-25.89365887642,-8.63665914532,-44.368911743,-13.32572484012,-11.03142690662,-41.6702423094,6.5232732296,-0.303572118282,-0.145439390093,1.970808029175,0.381562232969999,-33.931427002,19.37765383718,10.78356218338,1.895996094,9.36791205406,14.12188196182,-20.425292969,-18.19877934452,6.57654070854,-41.2533721922,-7.20625519752,2.07341122627,-38.8143920897,11.92633414268,-0.425837233663,-0.1569846384227,1.942419469357,11.49290466309,-29.627021789,13.86995387078,23.86857271198,-3.609283447,15.82293963428,29.93076944348,-20.019584656,-10.98361229892,20.39953374858,-36.006027221,-7.27084088325,12.25962352753,-33.851196289,5.91228747368,-0.750127598643,-0.1790459118787,1.776251912117
282,B,878c3ca4-c3b3-4450-8b6e-0e32ec98e8e5,183.795883179,-12.2413902283,113.35697937,25.4858894348,0.0542868711054,-0.0115053942427,-0.998459100723,0.0717088058591,-0.997306883335,0.0153909716755,-5.31292533875,116.44657135,74.1502990723,-40.973537445,-10.700263977,-33.45673656462,-17.8685798645,-8.32304382300001,50.5042991638,-28.6404380798,-6.710166931,31.0914497376,-39.3061599731,-7.25480651800001,-3.3713607788,-37.9249076843,-11.355758667,-28.59551119803,-0.04730586754155,-0.1303970674053,0.00860309600800002,-17.3404865265,-10.808746338,-93.9567222595,-14.77709198,3.863983154,8.9413604736,-16.654510498,-4.26083374000001,-42.1448879242,-14.3240509033,-8.683753967,-71.6530418396,-12.8181495666,-12.235443115,-89.6378974914,0.0262290425599,-0.1660849312323,0.017653882503,-0.841861724799999,-9.969108581,-102.8269691467,0.2269020081,6.61383056699999,8.3948020935,1.9951162339,-1.38986206,-43.5646629333,3.0282621384,-6.74229431100001,-77.291847229,3.58256912234,-11.005729675,-97.9047737121,-0.0266322009265,-0.1755342194813,0.016496062278,15.64320039752,-10.986526489,-92.0656013489,15.25224614146,7.271224976,11.6227340698,20.29262351993,-0.0568923950000055,-35.18265724181,19.99343633655,-5.78619384800001,-66.9337730408,19.63790702823,-10.497299194,-87.0669021606,-0.0687861293554,-0.1992571512233,0.0210293531420001,35.0858440399,-6.63636016800001,-68.353187561,29.2341957093,3.08777618399999,17.1179237366,38.1459083557,-1.127609253,-22.92851018904,39.0341262818,-4.34054565400001,-47.1754226684,39.281791687,-7.616592407,-63.2448120117,-0.0315107665956,-0.1635828027503,0.0141698122020001
283,B,878c3ca4-c3b3-4450-8b6e-0e32ec98e8e5,186.852096558,-12.2400655746,113.356201172,25.4860191345,0.0546607747674,-0.0114797241986,-0.998439013958,0.0718157589436,-0.997299075127,0.0153982592747,-5.31328678131,116.440093994,74.176612854,-40.9620981217,-10.705307007,-33.45899534223,-17.8696603775,-8.331581116,50.5210075379,-28.633641243,-6.720703125,31.1036224365,-39.2865610123,-7.267127991,-3.3637199402,-37.9044427872,-11.364807129,-28.58895874021,-0.04735611053184,-0.1304090134804,0.00858336687100003,-17.3288984299,-10.814071655,-93.9559745788,-14.764040947,3.85661315900001,8.9594612122,-16.6239900589,-4.268341065,-42.1277160644,-14.2859392167,-8.691978455,-71.6351585388,-12.7753171921,-12.244293213,-89.6194953918,0.0261107757688,-0.1661408655344,0.017660319805,-0.837463378999999,-9.970970154,-102.8264122009,0.239846229500001,6.60816955600001,8.4185562134,2.0233278274,-1.40119934099999,-43.5395984649,3.06116676326,-6.769607544,-77.2639122009,3.6176128387,-11.051925659,-97.8727836609,-0.0268922727555,-0.1763146035374,0.016623258591,15.64677715297,-10.987281799,-92.0646934509,15.26391029353,7.267189026,11.6521072388,20.2702054977,-0.153579711999996,-35.1359901428,19.89254474635,-6.073699951,-66.8497695923,19.47740125652,-10.966644287,-86.9377555847,-0.0718954857439,-0.2071397118274,0.0227810144420001,35.087817192,-6.637077332,-68.3524627685,29.2442808151,3.085220337,17.1524314881,38.1707105636,-1.129730225,-22.89063978193,39.067076683,-4.344718933,-47.1369533539,39.3199529647,-7.62316131599999,-63.2057647705,-0.031561428681,-0.1637328974904,0.0141794085500001
284,B,878c3ca4-c3b3-4450-8b6e-0e32ec98e8e5,188.04776001,-12.2388315201,113.355476379,25.4861488342,0.0549927502871,-0.0114161921665,-0.998421490192,0.0719498246908,-0.997289896011,0.015366227366,-5.30827236176,116.432052612,74.2029876709,-40.9507131576,-10.710342407,-33.46119689939,-17.8648920059,-8.342460632,50.5384025574,-28.6212759018,-6.734107971,31.1166000366,-39.2634801864,-7.282218933,-3.3552570343,-37.8832960129,-11.37562561,-28.58187794683,-0.0474829403684,-0.1304178880525,0.00855952501299995,-17.3174352646,-10.819358825,-93.9551887512,-14.7472200393,3.848487854,8.9785690308,-16.593298912,-4.278770446,-42.1093482971,-14.2513036728,-8.709053039,-71.615447998,-12.7380628586,-12.267036438,-89.5984306335,0.0259177312254,-0.1664842711765,0.017704963684,-0.832900047300001,-9.97296142499999,-102.8258094787,0.256461143499999,6.602165223,8.4427871704,2.0496683121,-1.41281890799999,-43.5142669677,3.08553981783,-6.79566192599999,-77.2362594604,3.64050197603,-11.090766906,-97.8424797058,-0.0272904261947,-0.1769255297255,0.016708731651,15.65118622782,-10.988342285,-92.0635795593,15.27936220171,7.26309967100001,11.6813468933,20.28969001772,-0.154571532999995,-35.10536766049,19.90246582033,-6.07772064199999,-66.8182983398,19.48024988176,-10.97945404,-86.9039268493,-0.0725541077555,-0.2075166152795,0.022839605808,35.0896883011,-6.637771606,-68.3517646789,29.2584962845,3.08277893100001,17.1860580445,38.1962556839,-1.135551452,-22.85366201398,39.0964555741,-4.36207580499999,-47.0981826782,39.35060215,-7.652618408,-63.1644515991,-0.0317878127099,-0.1644422905515,0.0142795443529999
285,B,878c3ca4-c3b3-4450-8b6e-0e32ec98e8e5,189.793518066,-12.2376232147,113.354766846,25.486284256,0.0553041733801,-0.0113364188001,-0.998405218124,0.072132229805,-0.997277438641,0.0153191993013,-5.30315828323,116.423202515,74.2279281616,-40.9391727448,-10.715446472,-33.46339702608,-17.8594055176,-8.35538482700001,50.5547389984,-28.6092739105,-6.748451233,31.1292095184,-39.2412166596,-7.29663086000001,-3.3465404511,-37.864397049,-11.383880616,-28.57511973383,-0.04754791781303,-0.1304079564289,0.00853228568999997,-17.3057174683,-10.824920655,-93.9543323517,-14.7311477661,3.839042663,8.996717453,-16.5656032562,-4.299453736,-42.0908603668,-14.2222995758,-8.753341675,-71.5931873322,-12.7076854706,-12.331581116,-89.5719928742,0.0256710834802,-0.1675615580749,0.0178754925719999,-0.828012466500001,-9.97518158,-102.8251285553,0.272182464599998,6.595573425,8.4657726288,2.0746574402,-1.424926758,-43.4902172089,3.10801601408,-6.82856750500001,-77.208688736,3.66041755674,-11.149467469,-97.8094654083,-0.0277070309966,-0.1780267478899,0.016885995864,15.65629744528,-10.989601136,-92.0622882843,15.29395437238,7.259101867,11.7090320587,20.31824684141,-0.153381348000011,-35.07678985598,19.93884229658,-6.0728302,-66.7905063629,19.52176666258,-10.972351075,-86.8767757416,-0.0726188905537,-0.2074861051519,0.0227941870689999,35.0915412903,-6.638450623,-68.3510608673,29.2721652984,3.08101653999999,17.2177867889,38.2227802276,-1.13415527400001,-22.81933403017,39.1302299499,-4.36193084700001,-47.0633640289,39.3887462616,-7.655426026,-63.1289310456,-0.0318220872432,-0.1646568002179,0.0142939686769999
286,B,872038a9-da34-4980-8bc4-d89542016f12,316.982299805,47.6406555176,203.447570801,31.0286865234,0.178989976645,0.0830293595791,-0.980341136456,-0.0562576018274,-0.993938565254,-0.0944524556398,47.9090576172,197.423431396,79.943321228,-37.5067911148,-6.94578552300001,-40.78350543972,-25.7933273316,-14.019134522,46.5922698975,-33.2470216751,-10.825317383,25.8622207642,-39.92917346957,-8.70611572300001,-10.0143661499,-36.3337211609,-11.7525177,-35.01252675053,-0.1282445900147,-0.1537075713277,-0.015866398811,-8.4002609253,-3.148895264,-95.8469009399,-15.9384613037,1.79899597099998,7.3720283509,-13.1088218689,-1.90631103500002,-44.2514314651,-8.87213134770001,-5.32705688500002,-73.6828689575,-6.3163108826,-8.132080078,-91.6821899414,-0.039142742754,-0.2226083576681,5.5253505999997e-05,8.0800704956,-1.211837769,-102.8547363281,-0.761592865000004,2.48507690399998,8.8458786011,5.7727966308,-1.16586303700001,-43.2136936187,9.1338348388,-4.36395263700001,-77.0646057129,11.0102539062,-7.15245056200001,-97.8522567749,-0.0867640152578,-0.2024749293921,-0.00820684432899999,22.451171875,-5.07435607900001,-90.1729545593,13.6941604614,0.721771239999981,13.7991256714,22.7705535888,-3.35644531300002,-32.67648696896,24.306060791,-7.23651123100001,-64.670677185,24.9714202881,-10.737930298,-85.0414123535,-0.141618251801,-0.2358832210301,-0.00720077753000004,41.7800292969,-5.88606262200003,-63.9054069519,26.228805542,-5.896972656,20.3005142212,39.3084869385,-7.60940551800002,-18.7330360412,42.4569702148,-9.07981872600001,-42.9591321945,44.0433654785,-11.168685913,-59.1495704651,-0.070732623339,-0.1862898096441,-0.00840431451800006
287,B,872038a9-da34-4980-8bc4-d89542016f12,315.430358887,47.647064209,203.430343628,31.0291881561,0.178977862,0.0829817429185,-0.980347335339,-0.0560438521206,-0.993958890438,-0.0943655744195,47.9164428711,197.417282104,79.9404830933,-37.502822876,-6.95114135700001,-40.78228950498,-25.7906188965,-14.013839722,46.5894794464,-33.2443437576,-10.822143555,25.8591136933,-39.92697811128,-8.704788208,-10.0178279876,-36.3325691223,-11.749984741,-35.01638364789,-0.1282621622081,-0.1536419242621,-0.0158630013460001,-8.3971443176,-3.15196227999999,-95.846906662,-15.9389190674,1.80296325699999,7.3679065705,-13.1107215882,-1.89195251500001,-44.2570285797,-8.876865387,-5.289550781,-73.6916217804,-6.322265625,-8.07640075700002,-91.6939640045,-0.039206922054,-0.2216427847745,-7.96914099999713e-05,8.086605072,-1.220458984,-102.8531246185,-0.762207031300001,2.49241638199999,8.8417873383,5.7708969116,-1.15736389200001,-43.2180137634,9.1297149658,-4.34806823700001,-77.0699176788,11.0060043335,-7.12774658200001,-97.8587932586,-0.0867779254909,-0.2020758539435,-0.00824546813900007,22.4559707641,-5.085769653,-90.1702976227,13.6938934326,0.732650756999988,13.7952747345,22.7715911865,-3.382736206,-32.67636203763,24.3054351806,-7.33088684099999,-64.6619701385,24.9654388428,-10.889419556,-85.0228481292,-0.1417971178885,-0.2383887693285,-0.00680321454999999,41.7824630737,-5.888946533,-63.9036464691,26.229927063,-5.88282775900001,20.2973117829,39.3088607788,-7.59898376500001,-18.7360868454,42.4557800293,-9.075515747,-42.9620227813,44.0414886474,-11.168228149,-59.1520328521,-0.070771008729,-0.1864836812015,-0.008378446102
288,B,872038a9-da34-4980-8bc4-d89542016f12,314.247802734,47.6665763855,203.378128052,31.0306854248,0.178959026933,0.0828149318695,-0.980364918709,-0.055671017617,-0.994002223015,-0.094129294157,47.9282913208,197.413284302,79.9384384155,-37.4910984039,-6.966873169,-40.77864837646,-25.7952613831,-13.975921631,46.5875244141,-33.249879837,-10.790512085,25.8565101624,-39.93416881561,-8.68112182599998,-10.0209999084,-36.3378181458,-11.72972107,-35.01835489273,-0.1282934620979,-0.1535847708583,-0.015840172767,-8.3946533203,-3.14724731499999,-95.8472213745,-15.9489898682,1.83522033700001,7.3623046875,-13.1207809448,-1.88044738799999,-44.2610435486,-8.8887557983,-5.30252075199999,-73.6929550171,-6.3355674744,-8.11131286599999,-91.6920394897,-0.039258867502,-0.2225446552035,7.95125960000309e-05,8.1052970886,-1.2447052,-102.848449707,-0.772552490199999,2.53070068299999,8.8362083435,5.7603874207,-1.128219605,-43.2229290008,9.1176185608,-4.32341003400001,-77.074596405,10.9936256409,-7.10430908199999,-97.8633422852,-0.0867837518456,-0.2019912078975,-0.008220314979,22.4711952209,-5.124603272,-90.1617431641,13.6841468811,0.777526855000019,13.7902908325,22.7620124817,-3.384689331,-32.6762971878,24.2937736511,-7.40534973199999,-64.652885437,24.9516181946,-11.013397217,-85.0050888061,-0.1418712325397,-0.2405750900505,-0.00641584396299999,41.7904090881,-5.89982605,-63.8981132507,26.222568512,-5.831710816,20.2940635681,39.297039032,-7.563323975,-18.7391414642,42.4363288879,-9.06098938,-42.9647989273,44.0177955627,-11.166824341,-59.1535396576,-0.071032032371,-0.1871435269715,-0.00830453634200001
289,B,872038a9-da34-4980-8bc4-d89542016f12,313.943695068,47.6731262207,203.360626221,31.0311832428,0.178951188922,0.0827543735504,-0.98037147522,-0.0555380769074,-0.994017720222,-0.0940438583493,47.9323768616,197.412796021,79.9378890991,-37.4872274399,-6.97204589899999,-40.77743339539,-25.7966499329,-13.96258545,46.5870876312,-33.2517986298,-10.779449463,25.8559169769,-39.93680381775,-8.67303466799999,-10.0217094421,-36.3404350281,-11.722625733,-35.01891160012,-0.1282977722586,-0.1535721495747,-0.015830874443,-8.3937492371,-3.14595031799999,-95.8473072052,-15.9523582458,1.84648132300001,7.3605365753,-13.1231842041,-1.88125610399999,-44.2616224289,-8.8902664185,-5.31932067899999,-73.6914997101,-6.3366546631,-8.14031982499998,-91.6886081696,-0.039225444198,-0.2231053411964,0.000178456306999975,8.1114273071,-1.25262451199998,-102.8469028473,-0.77602005,2.54412841800001,8.8344249725,5.7564659119,-1.11849975599998,-43.2244815826,9.112487793,-4.31619262699999,-77.0760364532,10.9878845215,-7.09852600099998,-97.864648819,-0.0868069976569,-0.2020005062224,-0.00820821523600002,22.4762420654,-5.13780212399999,-90.1588535309,13.680896759,0.793304443000011,13.7887096405,22.75730896,-3.38183593799999,-32.67654323578,24.2858505249,-7.42245483399998,-64.6507282257,24.9412384033,-11.044830323,-85.000459671,-0.1419762186707,-0.2411840409044,-0.00630623102200001,41.7931060791,-5.90359497099999,-63.8962421417,26.2201766968,-5.813720703,20.293088913,39.293838501,-7.549682617,-18.7399816513,42.4318084717,-9.052810669,-42.9654979706,44.0129318237,-11.161468506,-59.1539173126,-0.071057632566,-0.1872742027044,-0.00828146934499996
290,B,8fed5fef-eab5-49fe-a288-c683627cb13d,64.3860321045,-119.867881775,219.862625122,-2.22191405296,-0.174468979239,-0.0280300546438,-0.984263658524,0.0841439217329,-0.996362686157,0.0134593993425,-99.6780090332,225.254669189,45.0947227478,-52.090141296,-7.37187194800001,-22.77689194684,-3.410774231,-6.16542053199998,54.92987990376,-18.613777161,-3.81506347600001,38.84145903586,-38.162086487,-2.84724426299999,8.24874281883,-44.31388092,-5.66481018100001,-16.43367600444,-0.111326381565,-0.0629014875739,0.030296981335,-38.900520325,-3.453689575,-88.44820618634,-10.001045227,5.33755493199999,13.58004260066,-23.881752014,-0.685317992999984,-35.73406052594,-29.093391418,-0.881072998000008,-65.20659852024,-32.213356018,-1.75758361799998,-83.31328797344,0.00322233140400002,-0.0050537046045,-0.000408887862999974,-23.655097961,-5.53118896499998,-100.76432251904,4.453224182,8.185348511,9.58696913719,-5.660957336,1.53228759800001,-41.50142884254,-12.43875885,-1.04473876899999,-74.88144135474,-16.678871155,-3.90362548799999,-95.30436158184,-0.025985106826,-0.0869649928062,0.01133286953,-2.38262939400001,-7.761184692,-93.37147736554,19.810798645,9.005126953,9.29481387138,14.600906372,1.76930236800001,-37.55212616924,7.846199036,-3.51739501899999,-68.63807129864,3.349967957,-8.55921935999999,-88.17560029034,-0.040430784226,-0.1885258834812,0.031939327717,20.3669967652,-7.28187560999999,-73.86778473854,34.7214813233,5.015823364,11.5197455883,34.2968215943,0.716201782000013,-29.48978257184,29.5385589601,-2.44920349099999,-53.26385712624,25.8902664186,-6.39454650900001,-68.74901795384,-0.038269653917,-0.1725039910522,0.0279538631439999
291,B,8fed5fef-eab5-49fe-a288-c683627cb13d,66.6599884033,-119.859603882,219.862106323,-2.22010827065,-0.174508616328,-0.0279176235199,-0.984259784222,0.0844990536571,-0.996335089207,0.0132785020396,-99.6472854614,225.253067017,45.1245574951,-52.092422485,-7.37054443299999,-22.77792525295,-3.38381957999999,-6.176269531,54.95704674725,-18.588348389,-3.827468872,38.86982750895,-38.14225769,-2.85786438,8.27922081948,-44.296951294,-5.670974731,-16.40266013145,-0.111555501819,-0.0627941712737,0.030352711678,-38.904708862,-3.452224731,-88.44925665855,-9.98027038599999,5.331710816,13.60958218575,-23.8591156,-0.695220946999996,-35.70534873005,-29.068756103,-0.899566649999997,-65.17819190025,-32.187179565,-1.780792236,-83.28492712975,0.00333940982799999,-0.0054347068071,-0.00041717290800003,-23.657562256,-5.52984619100002,-100.76505255735,4.47277832,8.185348511,9.61628460885,-5.641281128,1.53230285699999,-41.47255682945,-12.419296264,-1.050155639,-74.85209631915,-16.659042358,-3.91291809099999,-95.27454352375,-0.025936111808,-0.0872542783621,0.01134800911,-2.344940185,-7.77577209400002,-93.36430335045,19.830047608,9.01063537599998,9.32350087166,14.619827271,1.897949219,-37.53974509235,7.86441803,-3.18576049800001,-68.66007208825,3.367813111,-8.082107544,-88.23472571375,-0.040400519967,-0.1818114370111,0.030410826207,20.3650588991,-7.28175354000001,-73.86780524255,34.7422637941,5.026245117,11.54697537423,34.3178634645,0.728073120000005,-29.46292471885,29.5612335207,-2.44195556600002,-53.23684287075,25.9155197145,-6.387405395,-68.72264838215,-0.038103833795,-0.1726905703541,0.027937531472
292,B,8fed5fef-eab5-49fe-a288-c683627cb13d,69.4218063354,-119.851829529,219.861618042,-2.21839499474,-0.174445569515,-0.0278421957046,-0.984273135662,0.0847132652998,-0.996318340302,0.0131689421833,-99.6308288574,225.248092651,45.1430168152,-52.094520569,-7.36929321299999,-22.77889657016,-3.373085022,-6.18672180199999,54.97109580044,-18.576972961,-3.83906555199999,38.88310217854,-38.131752014,-2.868484497,8.29197621346,-44.286354065,-5.678787231,-16.39003014566,-0.111718654633,-0.0627297665924,0.0303828120230001,-38.908149719,-3.45077514600001,-88.45016121866,-9.96962738000001,5.32456970199999,13.62457346914,-23.841468811,-0.709884643999999,-35.69244790076,-29.044685364,-0.929061890000014,-65.16627907756,-32.158729553,-1.821334839,-83.27321267126,0.00350643694400002,-0.0060747619718,-0.00042450427999996,-23.659446716,-5.52854919399999,-100.76566720026,4.48303985600001,8.18179321299999,9.63244128228,-5.624000549,1.52413940400001,-41.45783257486,-12.395271301,-1.06886291500001,-74.83792519566,-16.630500793,-3.93762207,-95.26048684116,-0.025789737702,-0.0876237060874,0.011353075504,-2.30506133999999,-7.784866333,-93.35738778116,19.840156555,9.01043701199998,9.34064269066,14.61530304,2.05665588400001,-37.53901314736,7.830879212,-2.77220153799999,-68.69379830356,3.31377410899999,-7.50364685100001,-88.30427193646,-0.041418209672,-0.1738831829284,0.028914749622,20.3633270266,-7.28163147000001,-73.86780953406,34.753089905,5.029006958,11.56452250481,34.3327255251,0.735336303999986,-29.44601845736,29.5793991091,-2.43264770499999,-53.22091317176,25.9364700319,-6.37596130400002,-68.70793557166,-0.038008749485,-0.1726518254724,0.027891755104
